image_path,audio_path,label,prediction
data/images/cleaned/test_set\dogs\dog.2657.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.2667.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.2670.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.2696.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,0
data/images/cleaned/test_set\dogs\dog.2716.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.2722.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.2728.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.2732.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.2760.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.2798.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.2807.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.2812.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.2820.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.2823.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1,1
data/images/cleaned/test_set\dogs\dog.2831.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.2846.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.2850.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.2862.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.2871.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.2903.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.2904.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1,1
data/images/cleaned/test_set\dogs\dog.2907.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.2909.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.2924.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.2951.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.2957.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.2965.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.297.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1,1
data/images/cleaned/test_set\dogs\dog.2992.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.2996.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1,1
data/images/cleaned/test_set\dogs\dog.300.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.3014.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.3015.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,2
data/images/cleaned/test_set\dogs\dog.3017.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.3024.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.3036.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.304.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.3065.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.3071.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.3072.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.3080.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.3082.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.3096.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1,1
data/images/cleaned/test_set\dogs\dog.310.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.3102.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.3109.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.3124.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.3133.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.3168.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.3169.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.3174.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.3182.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.3200.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.3202.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.3207.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.3212.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,2
data/images/cleaned/test_set\dogs\dog.3216.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.3238.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.3250.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.3256.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.3257.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.3280.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.3285.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1,1
data/images/cleaned/test_set\dogs\dog.3306.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.3321.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.3327.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.3346.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.3358.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.338.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.3390.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.3397.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.3409.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.3416.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.3417.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.3422.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.343.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.3443.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,1
data/images/cleaned/test_set\dogs\dog.3460.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.3461.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1,1
data/images/cleaned/test_set\dogs\dog.3467.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.350.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1,1
data/images/cleaned/test_set\dogs\dog.3504.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1,1
data/images/cleaned/test_set\dogs\dog.3516.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.3538.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1,1
data/images/cleaned/test_set\dogs\dog.3544.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.3548.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1,1
data/images/cleaned/test_set\dogs\dog.3552.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.3558.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.3560.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.3563.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.3598.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.3599.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.3600.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.3601.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.3602.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.3613.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.3618.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,0
data/images/cleaned/test_set\dogs\dog.3630.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.3652.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.3660.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.3661.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.3675.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.3694.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.3703.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.3723.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.3724.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.3730.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.3734.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.376.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.3762.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.3775.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.378.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.3793.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.3798.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.3811.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1,2
data/images/cleaned/test_set\dogs\dog.3814.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.3816.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.3849.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.3850.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.3871.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.3893.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.3905.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.3908.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.392.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.3934.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1,1
data/images/cleaned/test_set\dogs\dog.3950.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1,1
data/images/cleaned/test_set\dogs\dog.3959.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,2
data/images/cleaned/test_set\dogs\dog.3967.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.3973.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.3975.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1,2
data/images/cleaned/test_set\dogs\dog.3977.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.3998.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1,1
data/images/cleaned/test_set\dogs\dog.4002.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.4010.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.4026.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.4054.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.4059.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1,1
data/images/cleaned/test_set\dogs\dog.4062.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.4084.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.4089.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.4094.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,1,2
data/images/cleaned/test_set\dogs\dog.4102.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.4110.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.4114.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1,1
data/images/cleaned/test_set\dogs\dog.4132.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.4133.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.4138.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.4144.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.4157.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,2
data/images/cleaned/test_set\dogs\dog.4168.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.4190.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.4197.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.4200.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.4210.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.4214.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1,2
data/images/cleaned/test_set\dogs\dog.422.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.4228.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,2
data/images/cleaned/test_set\dogs\dog.4233.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.424.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.4242.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.4252.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.4256.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.4259.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1,1
data/images/cleaned/test_set\dogs\dog.4269.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.4274.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.4293.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.4302.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1,1
data/images/cleaned/test_set\dogs\dog.4316.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1,2
data/images/cleaned/test_set\dogs\dog.4322.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.4342.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.4343.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.4351.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.4372.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1,1
data/images/cleaned/test_set\dogs\dog.4380.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,2
data/images/cleaned/test_set\dogs\dog.4384.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1,1
data/images/cleaned/test_set\dogs\dog.4402.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,1
data/images/cleaned/test_set\dogs\dog.4419.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.4425.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1,1
data/images/cleaned/test_set\dogs\dog.4432.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1,1
data/images/cleaned/test_set\dogs\dog.4434.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.4463.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.4474.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.4495.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.450.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1,1
data/images/cleaned/test_set\dogs\dog.4510.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.4513.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.4528.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.4530.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.4536.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.4549.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.4550.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.4553.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.4557.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.4562.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,1
data/images/cleaned/test_set\dogs\dog.4574.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,2
data/images/cleaned/test_set\dogs\dog.4576.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.4580.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,1
data/images/cleaned/test_set\dogs\dog.4584.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.4586.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.4591.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.4592.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.4600.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.4610.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1,1
data/images/cleaned/test_set\dogs\dog.4616.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,2
data/images/cleaned/test_set\dogs\dog.4630.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1,1
data/images/cleaned/test_set\dogs\dog.4642.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.4643.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.4653.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.4658.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.4666.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1,1
data/images/cleaned/test_set\dogs\dog.467.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.4673.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.4678.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.4690.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1,2
data/images/cleaned/test_set\dogs\dog.4697.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.470.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.4717.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.4719.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
data/images/cleaned/test_set\dogs\dog.473.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.4730.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1,2
data/images/cleaned/test_set\dogs\dog.4760.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.4761.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.478.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1,2
data/images/cleaned/test_set\dogs\dog.4786.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1,2
data/images/cleaned/test_set\dogs\dog.4822.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1,1
data/images/cleaned/test_set\dogs\dog.4840.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.4846.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.4864.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1,1
data/images/cleaned/test_set\dogs\dog.4868.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.4886.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,1,2
data/images/cleaned/test_set\dogs\dog.4892.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1,1
data/images/cleaned/test_set\dogs\dog.4907.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1,1
data/images/cleaned/test_set\dogs\dog.4918.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.4929.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1,2
data/images/cleaned/test_set\dogs\dog.4930.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1,1
data/images/cleaned/test_set\dogs\dog.4935.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,1,2
data/images/cleaned/test_set\dogs\dog.4942.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1,1
data/images/cleaned/test_set\dogs\dog.4950.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1,1
data/images/cleaned/test_set\dogs\dog.496.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,1,2
data/images/cleaned/test_set\dogs\dog.4977.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1,1
data/images/cleaned/test_set\dogs\dog.4980.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1,1
