Image_Path,Audio_Path,True_Label,Predicted_Label
data/extracted/test_set\dogs\dog.1158.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.116.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1163.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.1165.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.1166.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1172.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.1175.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.1179.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.1182.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.1192.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.1195.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1196.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.12.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1203.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.1204.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.1215.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.1216.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.1218.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.1225.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.1228.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.123.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.1232.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.1233.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.1235.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1237.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.1242.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.1247.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.1250.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.1252.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.1264.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.1267.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.1271.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.1280.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.1283.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.1288.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.1300.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.1303.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.1304.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.1308.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.1314.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.1320.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.1325.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.1327.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.1332.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.1334.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1335.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.1337.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.1339.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.135.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.1353.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.1361.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.1362.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.1369.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.1377.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.138.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1380.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.1385.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.1390.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.1394.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.1398.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.1402.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.1403.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.1407.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.1410.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.1411.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.1416.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.1419.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.1420.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.1424.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.1427.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.1428.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.1432.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1436.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.1448.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.1449.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.145.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.1466.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.147.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.1475.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.1476.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.1477.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.1478.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.1480.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.1487.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.1488.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.1491.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1493.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.1494.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.1497.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.1498.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.150.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.1504.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.1509.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.1510.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.1511.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.1513.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.1525.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.1528.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.1530.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.1531.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1533.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.1544.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.1548.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.155.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.1555.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.1557.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.1559.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.157.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.1573.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.1577.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.1583.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.1585.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.1598.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.16.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.1600.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.1601.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.1605.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.1606.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.1614.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.1620.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.1624.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.1628.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.163.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.164.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.1641.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.1653.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.1657.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1662.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.1663.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.1667.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.1674.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1676.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.1680.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.1681.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.1686.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.1695.jpg,data/audio/cats_dogs/test\dogs\dog_barking_34.wav,1,2
data/extracted/test_set\dogs\dog.1697.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.1698.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1703.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.171.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.1710.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.172.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.1726.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.1727.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.1728.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1729.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.173.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.1730.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.1734.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.1736.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.1742.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.1747.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.1748.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.1749.jpg,data/audio/cats_dogs/test\dogs\dog_barking_90.wav,1,2
data/extracted/test_set\dogs\dog.1750.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.1754.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.1758.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.1770.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.1774.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.1779.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.1783.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.1785.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.1786.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.1795.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.1802.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.1806.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.1807.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.1808.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.1809.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.1819.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.182.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.1826.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.1833.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1835.jpg,data/audio/cats_dogs/test\dogs\dog_barking_44.wav,1,2
data/extracted/test_set\dogs\dog.1836.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.1837.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1842.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.1848.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.185.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.1851.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.1854.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
data/extracted/test_set\dogs\dog.1857.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.186.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1864.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1871.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.1872.jpg,data/audio/cats_dogs/test\dogs\dog_barking_49.wav,1,2
data/extracted/test_set\dogs\dog.1875.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.1877.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.1879.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.1882.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.1883.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.1884.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.1887.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.1888.jpg,data/audio/cats_dogs/test\dogs\dog_barking_19.wav,1,2
data/extracted/test_set\dogs\dog.1889.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.189.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.1891.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1899.jpg,data/audio/cats_dogs/test\dogs\dog_barking_46.wav,1,2
data/extracted/test_set\dogs\dog.19.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1900.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.1902.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.1911.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.1919.jpg,data/audio/cats_dogs/test\dogs\dog_barking_15.wav,1,2
data/extracted/test_set\dogs\dog.1926.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.1933.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1938.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.1941.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.1943.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.1944.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.1945.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.1946.jpg,data/audio/cats_dogs/test\dogs\dog_barking_9.wav,1,2
data/extracted/test_set\dogs\dog.1953.jpg,data/audio/cats_dogs/test\dogs\dog_barking_89.wav,1,2
data/extracted/test_set\dogs\dog.1956.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.1968.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.1975.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.1976.jpg,data/audio/cats_dogs/test\dogs\dog_barking_12.wav,1,2
data/extracted/test_set\dogs\dog.1981.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.1983.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.199.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.1992.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.2008.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.201.jpg,data/audio/cats_dogs/test\dogs\dog_barking_91.wav,1,2
data/extracted/test_set\dogs\dog.2013.jpg,data/audio/cats_dogs/test\dogs\dog_barking_64.wav,1,2
data/extracted/test_set\dogs\dog.2014.jpg,data/audio/cats_dogs/test\dogs\dog_barking_43.wav,1,2
data/extracted/test_set\dogs\dog.2016.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.2020.jpg,data/audio/cats_dogs/test\dogs\dog_barking_59.wav,1,2
data/extracted/test_set\dogs\dog.2024.jpg,data/audio/cats_dogs/test\dogs\dog_barking_45.wav,1,2
data/extracted/test_set\dogs\dog.2026.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.2028.jpg,data/audio/cats_dogs/test\dogs\dog_barking_99.wav,1,2
data/extracted/test_set\dogs\dog.2032.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.2033.jpg,data/audio/cats_dogs/test\dogs\dog_barking_48.wav,1,2
data/extracted/test_set\dogs\dog.2034.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.2044.jpg,data/audio/cats_dogs/test\dogs\dog_barking_66.wav,1,2
data/extracted/test_set\dogs\dog.2047.jpg,data/audio/cats_dogs/test\dogs\dog_barking_3.wav,1,2
data/extracted/test_set\dogs\dog.205.jpg,data/audio/cats_dogs/test\dogs\dog_barking_8.wav,1,2
data/extracted/test_set\dogs\dog.206.jpg,data/audio/cats_dogs/test\dogs\dog_barking_112.wav,1,2
data/extracted/test_set\dogs\dog.2062.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.2067.jpg,data/audio/cats_dogs/test\dogs\dog_barking_78.wav,1,2
data/extracted/test_set\dogs\dog.2076.jpg,data/audio/cats_dogs/test\dogs\dog_barking_73.wav,1,2
data/extracted/test_set\dogs\dog.2078.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.2084.jpg,data/audio/cats_dogs/test\dogs\dog_barking_7.wav,1,2
data/extracted/test_set\dogs\dog.2085.jpg,data/audio/cats_dogs/test\dogs\dog_barking_82.wav,1,2
data/extracted/test_set\dogs\dog.2087.jpg,data/audio/cats_dogs/test\dogs\dog_barking_62.wav,1,2
data/extracted/test_set\dogs\dog.2088.jpg,data/audio/cats_dogs/test\dogs\dog_barking_24.wav,1,2
data/extracted/test_set\dogs\dog.2089.jpg,data/audio/cats_dogs/test\dogs\dog_barking_54.wav,1,2
